Price,Close,High,Low,Open,Volume
2025-11-17 16:07:00+00:00,414.1968994140625,415.1499938964844,414.0899963378906,414.6499938964844,166336
2025-11-17 16:08:00+00:00,413.0799865722656,414.2131042480469,413.0199890136719,414.2131042480469,225490
2025-11-17 16:09:00+00:00,413.95989990234375,414.010009765625,412.82000732421875,413.0950012207031,182416
2025-11-17 16:10:00+00:00,414.44000244140625,414.8699951171875,413.8699951171875,413.92999267578125,203368
2025-11-17 16:11:00+00:00,415.5732116699219,415.8500061035156,414.2099914550781,414.4100036621094,217716
2025-11-17 16:12:00+00:00,414.3699951171875,415.6499938964844,414.3500061035156,415.5614929199219,160542
2025-11-17 16:13:00+00:00,414.6050109863281,414.7298889160156,414.010009765625,414.3999938964844,147236
2025-11-17 16:14:00+00:00,414.82000732421875,414.9599914550781,413.5,414.54290771484375,156702
2025-11-17 16:15:00+00:00,413.89129638671875,414.75,413.6700134277344,414.75,120043
2025-11-17 16:16:00+00:00,414.14990234375,414.21990966796875,413.55999755859375,413.88360595703125,124170
2025-11-17 16:17:00+00:00,415.1900939941406,415.2699890136719,414.0000915527344,414.0799865722656,192101
2025-11-17 16:18:00+00:00,414.5350036621094,415.3127136230469,414.5000915527344,415.19000244140625,120831
2025-11-17 16:19:00+00:00,414.44500732421875,414.79998779296875,414.17999267578125,414.5,97503
2025-11-17 16:20:00+00:00,414.57000732421875,414.7900085449219,413.7200012207031,414.4100036621094,138436
2025-11-17 16:21:00+00:00,414.1499938964844,414.7698974609375,414.0400085449219,414.62249755859375,79135
2025-11-17 16:22:00+00:00,415.2699890136719,415.3999938964844,414.1000061035156,414.1400146484375,179417
2025-11-17 16:23:00+00:00,415.2799987792969,416.0899963378906,415.0799865722656,415.32000732421875,186106
2025-11-17 16:24:00+00:00,416.3388977050781,416.4100036621094,415.17999267578125,415.239990234375,149513
2025-11-17 16:25:00+00:00,416.0,416.32000732421875,415.41900634765625,416.239990234375,136351
2025-11-17 16:26:00+00:00,416.7698974609375,416.8280029296875,415.95001220703125,416.07000732421875,189555
2025-11-17 16:27:00+00:00,417.2699890136719,417.7300109863281,416.6000061035156,416.739990234375,245329
2025-11-17 16:28:00+00:00,417.6600036621094,417.95001220703125,416.6600036621094,417.2799987792969,247684
2025-11-17 16:29:00+00:00,418.75,418.8299865722656,417.6402893066406,417.6402893066406,381499
2025-11-17 16:30:00+00:00,419.3800048828125,419.45001220703125,418.45001220703125,418.7300109863281,278805
2025-11-17 16:31:00+00:00,419.70001220703125,420.1700134277344,419.239990234375,419.3940124511719,437543
2025-11-17 16:32:00+00:00,420.0320129394531,420.6335144042969,419.65020751953125,419.69500732421875,280941
2025-11-17 16:33:00+00:00,419.4599914550781,420.11279296875,419.07000732421875,420.07000732421875,290735
2025-11-17 16:34:00+00:00,419.69000244140625,419.9100036621094,419.2300109863281,419.489990234375,141075
2025-11-17 16:35:00+00:00,419.9800109863281,420.04998779296875,419.0,419.6700134277344,215259
2025-11-17 16:36:00+00:00,420.260009765625,420.3699951171875,419.7799987792969,420.0,210461
2025-11-17 16:37:00+00:00,420.22198486328125,420.489990234375,419.8900146484375,420.2300109863281,171448
2025-11-17 16:38:00+00:00,420.3699951171875,420.54998779296875,419.6600036621094,420.2200012207031,194137
2025-11-17 16:39:00+00:00,420.0799865722656,420.6499938964844,419.989990234375,420.32000732421875,159617
2025-11-17 16:40:00+00:00,420.55499267578125,420.69000244140625,420.05999755859375,420.0600891113281,183674
2025-11-17 16:41:00+00:00,420.4945068359375,421.1299133300781,420.2099914550781,420.5299987792969,262388
2025-11-17 16:42:00+00:00,420.1099853515625,420.8500061035156,420.1099853515625,420.4800109863281,144049
2025-11-17 16:43:00+00:00,420.3699951171875,420.79998779296875,420.0899963378906,420.1000061035156,121701
2025-11-17 16:44:00+00:00,420.4200134277344,420.6199951171875,420.1929016113281,420.364990234375,79538
2025-11-17 16:45:00+00:00,420.0,420.6654968261719,419.9100036621094,420.4106140136719,136333
2025-11-17 16:46:00+00:00,420.45001220703125,420.7200012207031,419.94000244140625,419.9599914550781,128958
2025-11-17 16:47:00+00:00,420.77178955078125,420.8800048828125,420.2300109863281,420.4800109863281,114496
2025-11-17 16:48:00+00:00,420.9447021484375,421.19000244140625,420.54010009765625,420.6600036621094,186460
2025-11-17 16:49:00+00:00,420.6650085449219,421.2200012207031,420.6000061035156,420.9999084472656,136832
2025-11-17 16:50:00+00:00,421.1099853515625,421.2900085449219,420.75,420.75,151607
2025-11-17 16:51:00+00:00,421.1700134277344,421.3900146484375,420.95001220703125,421.1099853515625,148839
2025-11-17 16:52:00+00:00,420.9898986816406,421.5,420.82000732421875,421.17401123046875,150542
2025-11-17 16:53:00+00:00,421.5700988769531,421.82000732421875,420.94000244140625,420.9700012207031,206100
2025-11-17 16:54:00+00:00,421.6625061035156,421.739990234375,421.1099853515625,421.56500244140625,141108
2025-11-17 16:55:00+00:00,421.80279541015625,421.8299865722656,420.94000244140625,421.6300048828125,145136
2025-11-17 16:56:00+00:00,422.5799865722656,422.6700134277344,421.489990234375,421.8299865722656,301092
2025-11-17 16:57:00+00:00,422.8999938964844,423.07000732421875,422.4599914550781,422.6499938964844,306423
2025-11-17 16:58:00+00:00,423.0299987792969,423.2200012207031,422.6300048828125,422.92999267578125,194787
2025-11-17 16:59:00+00:00,423.42999267578125,423.4700012207031,422.9244079589844,423.0299987792969,243936
2025-11-17 17:00:00+00:00,422.8492126464844,423.5799865722656,422.6400146484375,423.42999267578125,230331
2025-11-17 17:01:00+00:00,423.2674865722656,423.29998779296875,422.3999938964844,422.82550048828125,183473
2025-11-17 17:02:00+00:00,423.1400146484375,423.6899108886719,422.94000244140625,423.2650146484375,182541
2025-11-17 17:03:00+00:00,422.70001220703125,423.139892578125,422.360595703125,423.1099853515625,139665
2025-11-17 17:04:00+00:00,422.9049987792969,422.95001220703125,422.5299987792969,422.7099914550781,113784
2025-11-17 17:05:00+00:00,422.9649963378906,423.25750732421875,422.6600036621094,422.95001220703125,150412
2025-11-17 17:06:00+00:00,423.114990234375,423.239990234375,422.7099914550781,422.9549865722656,128198
2025-11-17 17:07:00+00:00,423.2099914550781,423.5299987792969,422.8699951171875,423.12548828125,182328
2025-11-17 17:08:00+00:00,423.760009765625,423.7900085449219,423.0,423.20001220703125,140232
2025-11-17 17:09:00+00:00,423.5249938964844,423.9599914550781,423.05999755859375,423.739990234375,233772
2025-11-17 17:10:00+00:00,422.0899963378906,423.6700134277344,422.052001953125,423.5249938964844,229314
2025-11-17 17:11:00+00:00,422.09698486328125,422.8110046386719,421.82000732421875,422.07000732421875,206173
2025-11-17 17:12:00+00:00,421.30499267578125,422.125,421.0400085449219,422.125,255833
2025-11-17 17:13:00+00:00,421.593994140625,421.8399963378906,421.2900085449219,421.3500061035156,148189
2025-11-17 17:14:00+00:00,421.1199951171875,421.6600036621094,420.9017028808594,421.54998779296875,151555
2025-11-17 17:15:00+00:00,421.0683898925781,421.29998779296875,420.79998779296875,421.0899963378906,153994
2025-11-17 17:16:00+00:00,421.0799865722656,421.5150146484375,420.79998779296875,421.1099853515625,150733
2025-11-17 17:17:00+00:00,421.3580017089844,421.3599853515625,420.6499938964844,421.04998779296875,129726
2025-11-17 17:18:00+00:00,420.69000244140625,421.34991455078125,420.610107421875,421.30499267578125,108838
2025-11-17 17:19:00+00:00,420.5150146484375,420.8599853515625,419.92999267578125,420.6700134277344,244197
2025-11-17 17:20:00+00:00,420.2601013183594,420.54998779296875,419.7699890136719,420.4599914550781,179267
2025-11-17 17:21:00+00:00,419.80999755859375,420.3194885253906,419.5,420.2943115234375,157272
2025-11-17 17:22:00+00:00,419.7449951171875,420.3299865722656,419.57501220703125,419.8299865722656,145884
2025-11-17 17:23:00+00:00,419.8699951171875,420.0,419.4200134277344,419.7699890136719,137954
2025-11-17 17:24:00+00:00,419.7630920410156,419.9200134277344,419.59051513671875,419.88751220703125,92044
2025-11-17 17:25:00+00:00,419.6549987792969,419.7749938964844,419.07000732421875,419.760009765625,173378
2025-11-17 17:26:00+00:00,419.6000061035156,420.1199951171875,419.3500061035156,419.6123962402344,140679
2025-11-17 17:27:00+00:00,419.7349853515625,419.9028015136719,419.3800048828125,419.6000061035156,94126
2025-11-17 17:28:00+00:00,419.0799865722656,419.7699890136719,418.8900146484375,419.7349853515625,152989
2025-11-17 17:29:00+00:00,419.55999755859375,419.84991455078125,419.06988525390625,419.1499938964844,129601
2025-11-17 17:30:00+00:00,419.29791259765625,419.8500061035156,419.0943908691406,419.6300048828125,92600
2025-11-17 17:31:00+00:00,419.0299987792969,419.3699951171875,418.7200012207031,419.3299865722656,146768
2025-11-17 17:32:00+00:00,418.84600830078125,419.17999267578125,418.6499938964844,419.05999755859375,135514
2025-11-17 17:33:00+00:00,419.2430114746094,419.3399963378906,418.3399963378906,418.82000732421875,176014
2025-11-17 17:34:00+00:00,419.3599853515625,419.5799865722656,419.1600036621094,419.260009765625,120969
2025-11-17 17:35:00+00:00,419.05999755859375,419.6878967285156,418.9800109863281,419.3399963378906,122001
2025-11-17 17:36:00+00:00,418.375,419.1000061035156,418.239990234375,419.05999755859375,166749
2025-11-17 17:37:00+00:00,417.61151123046875,418.4800109863281,417.61151123046875,418.4049987792969,187235
2025-11-17 17:38:00+00:00,417.8299865722656,417.9599914550781,417.4700012207031,417.6680908203125,155948
2025-11-17 17:39:00+00:00,417.68780517578125,418.1600036621094,417.4800109863281,417.80999755859375,174073
2025-11-17 17:40:00+00:00,416.95001220703125,417.7699890136719,416.8299865722656,417.70001220703125,205469
2025-11-17 17:41:00+00:00,416.80999755859375,417.0,416.55999755859375,417.0,188435
2025-11-17 17:42:00+00:00,416.6499938964844,417.239990234375,416.5899963378906,416.8500061035156,178173
2025-11-17 17:43:00+00:00,417.2720031738281,417.6499938964844,416.6000061035156,416.7099914550781,148889
2025-11-17 17:44:00+00:00,416.69000244140625,417.3800048828125,416.2099914550781,417.260009765625,182679
2025-11-17 17:45:00+00:00,416.0199890136719,416.7300109863281,415.68499755859375,416.6910095214844,242445
2025-11-17 17:46:00+00:00,416.1400146484375,416.239990234375,415.68341064453125,416.1300048828125,131580
2025-11-17 17:47:00+00:00,415.8500061035156,416.1910095214844,415.4800109863281,416.0400085449219,157989
2025-11-17 17:48:00+00:00,415.6637878417969,415.9200134277344,415.5199890136719,415.8699951171875,93924
2025-11-17 17:49:00+00:00,416.1000061035156,416.3999938964844,415.2200012207031,415.6000061035156,240339
2025-11-17 17:50:00+00:00,415.4800109863281,416.2510070800781,415.3999938964844,416.0899963378906,134076
2025-11-17 17:51:00+00:00,415.1400146484375,415.5199890136719,414.8900146484375,415.45001220703125,219836
2025-11-17 17:52:00+00:00,414.6950988769531,415.16839599609375,414.67999267578125,415.1000061035156,140576
2025-11-17 17:53:00+00:00,415.02099609375,415.1690979003906,414.5404052734375,414.69219970703125,150138
2025-11-17 17:54:00+00:00,414.4949951171875,415.0799865722656,414.20001220703125,415.04998779296875,199445
2025-11-17 17:55:00+00:00,414.6400146484375,414.8800048828125,414.3800048828125,414.510009765625,130504
2025-11-17 17:56:00+00:00,414.4800109863281,414.8420104980469,414.3800048828125,414.64410400390625,96524
2025-11-17 17:57:00+00:00,414.6050109863281,414.6134033203125,414.1199951171875,414.5498962402344,128596
2025-11-17 17:58:00+00:00,414.20001220703125,414.6169128417969,414.010009765625,414.57000732421875,125402
2025-11-17 17:59:00+00:00,413.7810974121094,414.3324890136719,413.6401062011719,414.2109069824219,179470
2025-11-17 18:00:00+00:00,413.489990234375,413.9273986816406,413.30999755859375,413.7200012207031,193431
2025-11-17 18:01:00+00:00,413.07000732421875,413.4599914550781,412.739990234375,413.42999267578125,247267
2025-11-17 18:02:00+00:00,413.18499755859375,413.3299865722656,412.5199890136719,413.0199890136719,221837
2025-11-17 18:03:00+00:00,413.3800048828125,413.6600036621094,412.8999938964844,413.216796875,213179
2025-11-17 18:04:00+00:00,413.1700134277344,413.3599853515625,412.760009765625,413.3599853515625,111094
2025-11-17 18:05:00+00:00,413.6116943359375,413.95001220703125,413.07000732421875,413.17401123046875,197840
2025-11-17 18:06:00+00:00,413.6499938964844,414.19000244140625,413.45001220703125,413.6099853515625,195242
2025-11-17 18:07:00+00:00,412.21881103515625,413.6098937988281,412.1199951171875,413.6050109863281,254437
2025-11-17 18:08:00+00:00,411.9150085449219,412.3500061035156,411.7699890136719,412.2336120605469,252930
2025-11-17 18:09:00+00:00,412.5201110839844,412.6836853027344,411.7200012207031,411.95001220703125,202161
2025-11-17 18:10:00+00:00,413.1556091308594,413.55999755859375,412.5,412.5,244454
2025-11-17 18:11:00+00:00,412.1094970703125,413.1499938964844,411.8900146484375,413.0899963378906,173719
2025-11-17 18:12:00+00:00,412.364990234375,412.70001220703125,411.69000244140625,412.1400146484375,190071
2025-11-17 18:13:00+00:00,412.30999755859375,412.8800048828125,412.152587890625,412.3800048828125,115567
2025-11-17 18:14:00+00:00,412.2200927734375,412.92999267578125,412.2099914550781,412.32000732421875,112781
2025-11-17 18:15:00+00:00,411.385009765625,412.4200134277344,411.239990234375,412.260009765625,230879
2025-11-17 18:16:00+00:00,412.010009765625,412.05999755859375,411.3299865722656,411.3699951171875,128795
2025-11-17 18:17:00+00:00,412.6495056152344,412.7196960449219,411.9800109863281,411.989990234375,178630
2025-11-17 18:18:00+00:00,411.69000244140625,412.6600036621094,411.4100036621094,412.5899963378906,170637
2025-11-17 18:19:00+00:00,411.92999267578125,412.0378112792969,411.42999267578125,411.739990234375,129888
2025-11-17 18:20:00+00:00,411.7650146484375,412.32000732421875,411.6000061035156,411.9549865722656,119068
2025-11-17 18:21:00+00:00,412.3399963378906,412.5400085449219,411.6099853515625,411.739990234375,169096
2025-11-17 18:22:00+00:00,412.1825866699219,412.4700012207031,411.70001220703125,412.3500061035156,136228
2025-11-17 18:23:00+00:00,412.0231018066406,412.2300109863281,411.76031494140625,412.20001220703125,102241
2025-11-17 18:24:00+00:00,412.3900146484375,412.69000244140625,411.9700012207031,412.010009765625,124820
2025-11-17 18:25:00+00:00,413.2799987792969,413.31988525390625,412.4100036621094,412.4100036621094,226495
2025-11-17 18:26:00+00:00,413.25201416015625,413.3599853515625,412.7699890136719,413.30999755859375,127256
2025-11-17 18:27:00+00:00,413.2799072265625,413.760009765625,413.03009033203125,413.3299865722656,157087
2025-11-17 18:28:00+00:00,412.3999938964844,413.20001220703125,412.0,413.20001220703125,211898
2025-11-17 18:29:00+00:00,412.32000732421875,412.95001220703125,412.2550048828125,412.42999267578125,124739
2025-11-17 18:30:00+00:00,412.3017883300781,412.54998779296875,412.17999267578125,412.2799987792969,89975
2025-11-17 18:31:00+00:00,411.57000732421875,412.260009765625,411.3399963378906,412.2099914550781,196741
2025-11-17 18:32:00+00:00,412.1549987792969,412.239990234375,411.4800109863281,411.5899963378906,127091
2025-11-17 18:33:00+00:00,411.29998779296875,412.1499938964844,411.29998779296875,412.1199951171875,120480
2025-11-17 18:34:00+00:00,410.9898986816406,411.5299987792969,410.8299865722656,411.3299865722656,195164
2025-11-17 18:35:00+00:00,411.06500244140625,411.2799987792969,410.6400146484375,410.9800109863281,176960
2025-11-17 18:36:00+00:00,411.29998779296875,411.6105041503906,410.8399963378906,411.0899963378906,146750
2025-11-17 18:37:00+00:00,411.0849914550781,411.819091796875,411.05010986328125,411.29998779296875,141918
2025-11-17 18:38:00+00:00,411.5686950683594,411.6300048828125,410.95001220703125,411.0950927734375,128126
2025-11-17 18:39:00+00:00,411.2900085449219,411.58270263671875,411.1400146484375,411.58270263671875,70682
2025-11-17 18:40:00+00:00,411.05999755859375,411.40240478515625,410.79998779296875,411.30999755859375,115943
2025-11-17 18:41:00+00:00,411.0899963378906,411.3299865722656,410.2699890136719,411.0899963378906,208178
2025-11-17 18:42:00+00:00,412.125,412.32000732421875,411.1099853515625,411.1099853515625,236872
2025-11-17 18:43:00+00:00,411.7073974609375,412.14990234375,411.29998779296875,412.0799865722656,111303
2025-11-17 18:44:00+00:00,412.239990234375,412.510009765625,411.6200866699219,411.7099914550781,145085
2025-11-17 18:45:00+00:00,412.4599914550781,412.54998779296875,411.92999267578125,412.2300109863281,144051
2025-11-17 18:46:00+00:00,413.44000244140625,413.5,412.14581298828125,412.4700012207031,205205
2025-11-17 18:47:00+00:00,413.53118896484375,413.82000732421875,413.2799987792969,413.42999267578125,190788
